smiles,bin_activity
['N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21'],0.2616450637578964
['COc1cc2c(cc1OC)C(Sc1cccc(NC(=S)Nc3ccc(Br)c(C(F)(F)F)c3)c1)=NCN2'],0.3192329555749893
['CN1CCCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CC6)CC5)cc4)n3)C2)C1=O'],0.0042404965497553
['CN1CCCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C)CCN(C6CC6)CC5)cc4)n3)C2)C1=O'],0.0042522663716226
['CC(C)n1nc(-c2ccc3nc(Cl)ccc3c2)c2c(N)ncnc21'],0.0337227024137973
['CC(C)n1nc(-c2ccc3nc(N)ccc3c2)c2c(N)ncnc21'],0.0099732419475913
['CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21'],0.0420894967392087
['Cn1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21'],0.0814301222562789
['CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21'],0.0214026011526584
['CC(C)n1nc(-c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c2c(N)ncnc21'],0.0142537523061037
['CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21'],0.0371052771806716
['Cc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2n1'],0.028710669837892
['C=CC(=O)N(c1ccc(F)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9478919804096222
['C=CC(=O)N(c1ccc(F)c(F)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.934750884771347
['C=CC(=O)N(c1ccc(F)cc1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.915233999490738
['C=CC(=O)N(c1cccc(C(F)(F)F)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.8853431940078735
['COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1'],0.649898886680603
['C=CC(=O)N(c1cccc(Cl)c1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9583373963832856
['COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2cc1OCCCN1CCOCC1'],0.852361410856247
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCN1CCOCC1'],0.895741879940033
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC[C@@H](O)CN1CCOCC1'],0.915414035320282
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC[C@H](O)CN1CCOCC1'],0.8354797959327698
['CCCN(c1ccc(F)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.803501307964325
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1'],0.8589522242546082
['C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCN4CCOCC4)cc23)c1'],0.9188198745250702
['C=CC(=O)N(c1cc(Cl)ccc1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.910737007856369
['C=CC(=O)N(c1cc(F)c(F)cc1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9140719473361968
['C=CC(=O)N(c1ccc(Cl)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9458917379379272
['C=CC(=O)N(c1ccc(Cl)cc1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.8988088071346283
['C=CC(=O)N(c1ccc(F)c(C)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9075612127780914
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C(C)C)C1'],0.9638810455799104
['COCCN1CC(C(N)=O)(N(C)Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1'],0.9538799226284028
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1'],0.9741836488246918
['CCCCN1C(=O)CS/C1=N/Nc1nncc2ccccc12'],0.9653790295124054
['CCN1C(=O)CS/C1=N/Nc1nncc2ccccc12'],0.9785955846309662
['O=C1CS/C(=N/Nc2nncc3ccccc23)N1'],0.9872174561023712
['CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(-n3cnc4ccccc43)c2)[nH]c2ccccc21'],0.9525465965270996
['C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(OCc5ccccn5)c(Cl)c4)ncnc3cc2OC)C1'],0.8045679926872253
['N#C/C(=C\\c1ccc(O)c(O)c1)C(=O)NCC1CCCC(CNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)C1'],0.0142258275300264
['N[C@H]1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1'],0.6293507814407349
['Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCC6)c45)ccc32)c1'],0.3742054998874664
['N[C@@H]1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1'],0.4695193618535995
['O=C(/C=C/CN1CCC(F)(F)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.8609322905540466
['O=C(/C=C/CN1CCC(F)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9194662272930144
['O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.8673088550567627
['CSC1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1'],0.9054159224033356
['COc1ccccc1-c1cc2c(N[C@H](C)c3cccs3)ncnc2s1'],0.7557832896709442
['COc1ccccc1-c1cc2c(NCc3cccs3)ncnc2s1'],0.1846831515431404
['COc1ccccc1Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1'],0.1028311550617218
['CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21'],0.1762672513723373
['COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1'],0.057476133108139
['COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.0861484315246343
['COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1C'],0.07869803160429
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CC(=O)O)cc3)nc21'],0.0860390588641166
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc21'],0.0629441849887371
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21'],0.0989297553896904
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21'],0.1590501517057418
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21'],0.0648396238684654
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21'],0.0580897852778434
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21'],0.0913931541144847
['CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.0383808705955743
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21'],0.0833442211151123
['Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.0695024207234382
['CCOC(=O)CCCc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.0463731810450553
['Cc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)ccc1F'],0.0854167137295007
['COc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc(OC)c1'],0.0348711842671036
['Cc1[nH]c2ncnc(N(C)c3cccc(Cl)c3)c2c1C'],0.3895482718944549
['Cc1[nH]c2ncnc(Nc3cc(Cl)cc(Cl)c3)c2c1C'],0.4121420793235302
['Cc1[nH]c2ncnc(Nc3ccc(F)cc3)c2c1C'],0.4495463073253631
['Cc1[nH]c2ncnc(Nc3cccc(Br)c3)c2c1C'],0.7342372834682465
['Cc1[nH]c2ncnc(Nc3cccc(C#N)c3)c2c1C'],0.2114152833819389
['COc1cccc(Nc2ncnc3[nH]c(C)c(C)c23)c1'],0.2174840718507766
['Cc1[nH]c2ncnc(Nc3cccc(C(=O)O)c3)c2c1C'],0.2627614364027977
['Cc1[nH]c2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1C'],0.3711314499378204
['Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1C'],0.6246440708637238
['Cc1[nH]c2ncnc(Nc3cccc(F)c3)c2c1C'],0.6194221675395966
['Cc1[nH]c2ncnc(Nc3cccc(O)c3)c2c1C'],0.4209003746509552
['Cc1[nH]c2ncnc(Nc3ccccc3)c2c1C'],0.4466994106769562
['Cc1[nH]c2ncnc(Nc3ccccc3Cl)c2c1C'],0.4911752492189407
['Cc1cccc(Nc2ncnc3[nH]c(C)c(C)c23)c1'],0.396577313542366
['Clc1ccc(Nc2ncnc3[nH]ccc23)cc1Br'],0.9145426154136658
['CCc1ccc(Nc2ncnc3[nH]c(C)c(C)c23)cc1'],0.2715160995721817
['Cc1ccc(Nc2ncnc3[nH]c(C)c(C)c23)cc1'],0.2698234617710113
['Brc1cccc(Nc2ncnc3[nH]ccc23)c1'],0.8751183748245239
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccccc4OC(C)=O)c(OCCOC)cc23)c1'],0.807434618473053
['C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnn(C)c4)n3n2)c(OC)cc1N1CCN(C)CC1'],0.8683743476867676
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1cc([N+](=O)[O-])ccc1F'],0.7605082094669342
['CC(=O)N1CCN(CCCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)c2cc([N+](=O)[O-])ccc2F)CC1'],0.6754109263420105
['CN1CCN(CCCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)c2cc([N+](=O)[O-])ccc2F)CC1'],0.7251946926116943
['Nc1ncnc2c1ncn2-c1ccccc1'],0.1170733571052551
['COC(=O)c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1'],0.0683435909450054
['CCc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C'],0.7539515793323517
['Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C'],0.7863702178001404
['N#Cc1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1'],0.1301468349993229
['CO/N=C/c1c(N)ncnc1Nc1ccc(OCc2cc(F)cc(F)c2)c(Cl)c1'],0.9024230241775512
['CO/N=C/c1c(N)ncnc1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1'],0.912088930606842
['CO/N=C/c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1'],0.8906111121177673
['Cc1cc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)ncn1'],0.833368569612503
['C#Cc1cncnc1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1'],0.924833595752716
['NNC(=O)c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1'],0.2817711755633354
['Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)O'],0.2246033959090709
['Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C=O'],0.389830008149147
['Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C(\\F)C(=O)NCCS(C)(=O)=O'],0.8807715475559235
['Fc1cccc(COc2ccc(Nc3ccncn3)cc2Cl)c1'],0.8483172357082367
['COc1ccc(-c2cc(-c3ccc(C)cc3)nc(NN)n2)cc1'],0.0544632086530327
['CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1C'],0.9890760481357574
['CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C'],0.9932211935520172
['COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C'],0.9897233247756958
['Clc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.082420028746128
['Clc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1Cl'],0.1117312721908092
['Fc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.1066738069057464
['Cc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.0710602663457393
['Brc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.0706069692969322
['c1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.0785222314298152
['COc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.1059587150812149
['Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCCN1CCOCC1'],0.8095235228538513
['COc1cc(N2CCN(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.6984328925609589
['COc1cc(N2CCN(C3CCN(C(C)=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.8220957517623901
['COc1cc(N2CCN(C3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.9037953913211824
['COc1cc(N2CCN(C3CCNCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.9237405359745026
['C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3cccc(NC(=O)c4c(F)ccc(O)c4CN4C(=O)c5ccccc5C4=O)c3)ccn2)c1'],0.7407058775424957
['Fc1ccc(C(Nc2ccc3ncnc(Nc4cnc(F)c(F)c4)c3c2)c2cn(C3CC3)nn2)cc1'],0.6502529382705688
['C=CC(=O)Nc1cc(Nc2nccc(-c3cc4c5c(c3)nc(OC)n5CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.910081833600998
['O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1'],0.977652907371521
['O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.972592681646347
['CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC4CCCC4)c23)c1'],0.4239067137241363
['C=CC(=O)Nc1cc(-c2c(-c3ccccc3)oc3ncnc(NC4CCCC4)c23)ccc1N(C)CCN(C)C'],0.8454941213130951
['C=CC(=O)Nc1cc(-c2c(-c3ccccc3)oc3ncnc(NC4CCCC4)c23)ccc1OCCN(C)C'],0.7770974338054657
['C=CC(=O)Nc1cc(-c2c(-c3ccccc3)oc3ncnc(N[C@H]4CCC[C@@H]4O)c23)ccc1N(C)CCN(C)C'],0.912867307662964
['C=CC(=O)Nc1cc(-c2c(-c3ccccc3)oc3ncnc(N[C@H]4CCC[C@H]4O)c23)ccc1N(C)CCN(C)C'],0.9439264535903932
['C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC4CCCC4)c23)c1'],0.6978348195552826
['CCCCCOc1ccc2oc(=O)cc(/C=N/N=c3\\scc(-c4ccccc4)n3[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2c1'],0.2463689893484115
['CC(=O)OC[C@H]1O[C@@H](n2c(-c3ccccc3)cs/c2=N\\N=C\\c2cc(=O)oc3cc(OCCC(C)C)ccc23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O'],0.2345519550144672
['CC(=O)OC[C@H]1O[C@@H](n2c(-c3ccccc3)cs/c2=N\\N=C\\c2cc(=O)oc3ccc(OCC(C)C)cc23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O'],0.4128097295761108
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(OCc5ccccc5)cc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C'],0.3182458877563476
['C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(F)cc5)cc4)[nH]c23)C1'],0.8664450347423553
['C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)C1'],0.8706274032592773
['C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5OC)cc4)[nH]c23)C1'],0.8276611566543579
['Cn1cnc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc2c1=O'],0.9905024170875548
['C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)Nc5ccccc5N)c4)cc23)c1'],0.6773398220539093
['O=C(Nc1ccc(CN2CCCC2)cc1)c1sc2ncnc3c2c1NC(=O)N3c1ccc(F)c(Cl)c1'],0.8350052833557129
['C#Cc1cccc(N2C(=O)Nc3c(C(=O)Nc4ccc(CN5CCCC5)cc4)sc4ncnc2c34)c1'],0.8983358442783356
['C=CC(=O)N1CC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cn2)C1'],0.5871279537677765
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(NC(=O)c4cccc(OC)c4F)c3)n2)C1'],0.5664439499378204
['C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3ccsc23)CC1'],0.6425145864486694
['C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3OC)nc3ccsc23)CC1'],0.6868632733821869
['CN(C)CCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.6501980125904083
['COCCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8684389293193817
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8727287352085114
['CN(C)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9269331991672516
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(C#N)c3)ncnc2cc1O[C@H]1CCOC1'],0.5862492024898529
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@@H]1CCOC1'],0.9334602355957032
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.912164032459259
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\\C(=O)O.O=C(O)/C=C\\C(=O)O'],0.1753196567296981
['COCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8870665729045868
['CC(C)NC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9302392601966858
['CS(=O)(=O)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.93407541513443
['CN(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.6435841917991638
['COC(CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)OC'],0.8180294632911682
['O=C(NCCO)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9159543216228484
['CCN(CC)CCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8610882461071014
['CCN(CC)CCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.481393814086914
['CCN(CC)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8648713827133179
['C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CN(C)C)cc23)c1'],0.9335213899612428
['C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CN(CC)CC)cc23)c1'],0.9445109963417052
['C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CNC(C)C)cc23)c1'],0.9450105130672456
['C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)C=C)cc23)c1'],0.8831150829792023
['CN(C)C/C=C(/F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9466553330421448
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1O[C@H]1CCOC1'],0.6076124310493469
['CN(C)C/C=C(\\F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9305182099342346
['C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(C(F)(F)F)c3)ncnc2cc1O[C@H]1CCOC1'],0.7569544911384583
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(C#N)c3)ncnc2cc1O[C@H]1CCOC1'],0.6280411779880524
['CN(C)CCCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.6411338448524475
['COC(=O)/C=C/CNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8490624725818634
['CN(C)CCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9352903664112092
['C#CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.96577188372612
['Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4C[C@@H](C)N[C@@H](C)C4)c3)ncc2F)c1'],0.7816782593727112
['CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.0108033050782978
['CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.0116651249118149
['CC(=O)N1N=C(c2ccc(C(F)(F)F)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.016344032716006
['CC(=O)N1N=C(c2ccc(C(F)(F)F)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.017734182998538
['CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.010765740647912
['CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.011623247526586
['CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.0123486802913248
['CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.0133370864205062
['CC(=O)N1N=C(c2ccc(F)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.0156523403711617
['CC(=O)N1N=C(c2ccc(F)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.0169042409397661
['CC(=O)N1N=C(c2ccc(I)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.0123775722458958
['CC(=O)N1N=C(c2ccc(I)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.0133497747592628
['CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.0042353101307526
['CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.0044228096958249
['CC(=O)N1N=C(c2ccccc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1'],0.0113999093882739
['CC(=O)N1N=C(c2ccccc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1'],0.0122693502344191
['COc1ccc(C2=NN(C(C)=O)C(c3ccc(C(=O)OC(C)Cn4c([N+](=O)[O-])cnc4C)cc3)C2)cc1'],0.0163406054489314
['COc1ccc(C2=NN(C(C)=O)C(c3ccc(C(=O)OCCn4c([N+](=O)[O-])cnc4C)cc3)C2)cc1'],0.0176377813331782
['CCOc1ccc(C2=NN(C(C)=O)C(c3ccc(C(=O)OC(C)Cn4c([N+](=O)[O-])cnc4C)cc3)C2)cc1'],0.014617548789829
['CCOc1ccc(C2=NN(C(C)=O)C(c3ccc(C(=O)OCCn4c([N+](=O)[O-])cnc4C)cc3)C2)cc1'],0.0156673220917582
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CC=CC1'],0.8661267757415771
['O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21'],0.1955114230513572
['CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)c(Cl)c4)c3cc21'],0.1734062358736992
['COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)c(Cl)c4)c3cc21'],0.199103832244873
['O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)cc4)c3cc21'],0.0638011526316404
['COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NNC(=O)CN[C@@H](Cc1c[nH]cn1)C(=O)O'],0.0293358722701668
['CCOC(=O)[C@H](Cc1c[nH]cn1)NCC(=O)NNC(=O)COc1ccc(-c2nc3ccccc3s2)cc1OC'],0.0130394245497882
